row_index,row_id,duration_sec,gold_span_count,predicted_span_count
0,49854A,14.39365009998437,7,4
1,44422C,5.494277800025884,7,0
2,52039,6.013794100028463,6,1
3,50416B,7.50484490004601,1,3
4,53288C,7.520635299966671,8,0
5,47589B,13.854068599990569,17,10
6,52846B,9.179038500005845,6,1
7,43311,5.6740800000261515,9,2
8,49532B,8.352779699955136,2,0
9,41556D,6.084381199965719,4,0
10,46416A,6.281107099959627,2,0
11,48679D,6.469970699981786,0,1
12,42922A,6.209279600006994,5,0
13,44983C,6.742395900015254,6,0
14,45685A,3.7284932999755256,0,0
15,41999C,120.87270010000793,0,0
16,51520B,8.207507500017527,11,1
17,45409A,6.550653500016779,11,3
18,51658A,6.259417099994607,11,6
19,42324B,8.910063099989202,15,7
20,50993D,4.207976600038819,0,0
21,49190A,10.166304200014565,2,1
22,42555A,12.978402200038545,6,0
23,53257C,4.069188599998597,0,0
24,47803B,6.592915300047025,5,0
25,53430B,5.963944100018125,5,0
26,41156A,11.273200199997518,8,1
27,44700,8.536769300000742,21,5
28,53040A,9.759902200021315,3,0
29,52466A,6.349556599976495,16,2
